prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.8518518518518519,5.587935450294956E-7,0.2,0.25,0.0,0.46875,0.21585903083700442,0.2,1.0,0.0,0.24528301886792453,0.6666666666666666,0.0,0.0,0.0,0.2,3.218093821841445E-4
0.8518518518518519,6.393529477712479E-7,0.2,0.25,0.0,0.1875,0.19886721208307112,0.1,1.0,0.16666666666666666,0.07547169811320754,0.6666666666666666,0.0,0.0,0.0,1.0,4.410529484387703E-4
0.8518518518518519,1.2572854763163652E-6,0.2,0.0,0.0,0.03125,0.03587161736941473,0.0,1.0,0.0,0.018867924528301886,0.6666666666666666,1.0,0.0,0.0,0.0,0.001549672205632318
0.8518518518518519,5.173962565685605E-6,0.06666666666666667,0.375,0.0,0.078125,0.4115796098174953,0.2,1.0,0.0,0.02830188679245283,0.0,1.0,0.0,1.0,0.3333333333333333,3.230637773662939E-4
0.8518518518518519,5.913898351562162E-6,0.2,0.375,0.0,0.5,0.2957835116425425,0.2,1.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,2.6220660504443997E-4
0.8518518518518519,8.102506402927687E-6,0.2,0.5,0.10215053763440861,0.421875,0.13341724354940215,0.7000000000000001,0.0,0.16666666666666666,0.29245283018867924,0.6666666666666666,0.0,0.0,0.0,0.2,4.887199653604473E-4
0.8518518518518519,8.381903175442434E-6,0.0,0.0625,0.24372759856630824,0.015625,0.0,0.0,1.0,0.3333333333333333,0.02830188679245283,0.0,0.5,0.0,0.0,0.8,3.5757865086301057E-4
0.8518518518518519,8.94069672047193E-6,0.3333333333333333,0.0,0.0,0.078125,0.0446821900566394,0.1,0.0,0.0,0.11320754716981132,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,0.0023841490975633982
0.8518518518518519,1.034792513137121E-5,0.2,0.4375,0.0,0.171875,0.18879798615481436,0.0,1.0,0.0,0.21698113207547168,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,5.006557255784748E-4
0.8518518518518519,1.1874362831876782E-5,0.3333333333333333,0.5,0.0,0.03125,0.8911264946507238,0.9,0.0,0.0,0.0660377358490566,0.3333333333333333,1.0,0.5,0.0,0.13333333333333333,0.0014900694284926135
0.8518518518518519,1.490116120078655E-5,0.3333333333333333,0.75,0.0,0.03125,0.6381371932032726,0.0,1.0,0.16666666666666666,0.11320754716981132,0.3333333333333333,1.0,1.0,0.0,0.13333333333333333,8.10605371495025E-4
0.8518518518518519,1.7779413618975977E-5,0.0,0.0,0.0,0.390625,0.08747640025173066,0.1,1.0,0.0,0.16981132075471697,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,2.97975873723306E-4
0.8518518518518519,2.1316576759012685E-5,0.2,0.25,0.35663082437275984,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,2.0260382790473545E-4
0.8518518518518519,2.1368265161927913E-5,0.2,0.75,0.0,0.015625,0.0,0.0,0.0,0.3333333333333333,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,1.1023472812828007E-6
0.8518518518518519,2.4862121802224834E-5,0.2,0.25,0.27956989247311825,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,3.5640027963129445E-4
0.8518518518518519,2.5495886814545787E-5,0.2,0.25,0.492831541218638,0.15625,0.223410950283197,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.5493681098305848E-4
0.8518518518518519,2.6435125631482865E-5,0.2,0.25,0.22759856630824374,0.0,0.004405286343612335,0.30000000000000004,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,5.900598912880316E-4
0.8518518518518519,2.837181092629759E-5,0.2,0.25,0.27956989247311825,0.171875,0.04657016991818754,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,3.5757865086301057E-4
0.8518518518518519,2.8515700264142687E-5,0.2,0.25,0.27956989247311825,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.5640027963129445E-4
0.8518518518518519,2.9077753438184854E-5,0.2,0.25,0.24372759856630824,0.0,0.051604782882315924,0.2,0.0,0.16666666666666666,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,3.0428586160926967E-4
0.8518518518518519,2.925423906615667E-5,0.3333333333333333,0.25,0.03225806451612903,0.0625,0.006922592825676526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7280243933488317E-4
0.8518518518518519,2.98023224015731E-5,0.2,0.75,0.10215053763440861,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.6,5.483227425001517E-4
0.8518518518518519,3.0993483975060975E-5,0.2,0.25,0.22759856630824374,0.0,0.004405286343612335,0.30000000000000004,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,5.602585027181794E-4
0.8518518518518519,3.119930626414684E-5,0.2,0.25,0.0,0.59375,0.1629955947136564,0.1,1.0,0.0,0.6509433962264151,0.6666666666666666,0.5,0.0,1.0,0.0,3.933479195418766E-4
0.8518518518518519,3.3288262799982104E-5,0.2,0.25,0.27956989247311825,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.8486174227356235E-4
0.8518518518518519,3.3315736815946054E-5,0.2,0.25,0.22759856630824374,0.0,0.004405286343612335,0.30000000000000004,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.26666666666666666,5.960277713970454E-4
0.8518518518518519,3.388151528028842E-5,0.2,0.25,0.24372759856630824,0.0,0.051604782882315924,0.2,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,3.6354653097202434E-4
0.8518518518518519,3.399327398929432E-5,0.3333333333333333,0.625,0.0,0.09375,0.024543738200125866,0.1,0.0,0.6666666666666666,0.04716981132075471,0.0,0.5,0.0,0.0,0.13333333333333333,0.0011324527656543862
0.8518518518518519,3.466568888847981E-5,0.2,0.25,0.22759856630824374,0.0,0.004405286343612335,0.30000000000000004,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.8666666666666667,5.065855937122719E-4
0.8518518518518519,3.621820362108676E-5,0.2,0.25,0.27956989247311825,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,2.6220660504443997E-4
0.8518518518518519,3.654975445780426E-5,0.2,0.75,0.32437275985663083,0.015625,0.20956576463184395,0.0,0.0,0.3333333333333333,0.05660377358490566,0.3333333333333333,0.0,0.0,0.0,0.0,6.675282967795608E-4
0.8518518518518519,3.8150697964313765E-5,0.2,0.25,0.24372759856630824,0.0,0.051604782882315924,0.2,0.0,0.16666666666666666,0.02830188679245283,0.0,0.0,0.0,0.0,0.2,2.383730965836015E-4
0.8518518518518519,4.0233135242123685E-5,0.2,0.625,0.0,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.22641509433962265,0.0,0.0,0.0,0.0,0.8,6.436947883187224E-4
0.8518518518518519,4.051253201463843E-5,0.2,0.75,0.8351254480286738,0.03125,0.3146633102580239,0.2,0.0,0.0,0.16981132075471697,0.3333333333333333,0.0,0.0,1.0,0.0,2.97975873723306E-4
0.8518518518518519,4.144385458968759E-5,0.2,0.375,0.35663082437275984,0.328125,0.08244178728760228,0.1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.099116339413336E-4
0.8518518518518519,4.190951587721217E-5,0.4666666666666667,0.75,0.0,0.671875,0.26494650723725616,0.1,0.0,0.0,0.2830188679245283,0.6666666666666666,0.5,0.0,0.0,0.0,8.821058968775405E-4
0.8518518518518519,4.237517716473675E-5,0.2,0.8125,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.26666666666666666,4.7678420514241966E-4
0.8518518518518519,4.330649973978591E-5,0.2,0.625,0.0,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.13333333333333333,8.344388799558636E-4
0.8518518518518519,4.343735056158032E-5,0.2,0.25,0.22759856630824374,0.0,0.004405286343612335,0.30000000000000004,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,5.113751025895697E-4
0.8518518518518519,4.470348360235965E-5,0.3333333333333333,0.75,0.18100358422939067,0.078125,0.02643171806167401,0.4,0.0,0.0,0.0660377358490566,0.3333333333333333,0.5,0.5,0.0,0.06666666666666667,1.1897748242810918E-5
0.8518518518518519,4.5788008741004397E-5,0.2,0.25,0.35663082437275984,0.15625,0.223410950283197,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.061769535751004E-4
0.8518518518518519,4.656612875245797E-5,0.2,0.0,0.0,0.984375,0.9666456891126496,0.1,1.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.26666666666666666,5.244892340393133E-4
0.8518518518518519,4.656612875245797E-5,0.2,0.25,0.0,0.125,0.034612964128382634,0.2,1.0,0.0,0.03773584905660377,0.0,0.5,0.0,1.0,0.13333333333333333,1.4824670334492838E-6
0.8518518518518519,4.656612875245797E-5,0.2,0.5,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.06666666666666667,1.1023472812828007E-6
0.8518518518518519,4.656612875245797E-5,0.2,0.625,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.0,4.410529484387703E-4
0.8518518518518519,4.656612875245797E-5,0.3333333333333333,0.75,0.08602150537634409,0.09375,0.0591567023285085,0.1,0.0,0.3333333333333333,0.14150943396226415,0.3333333333333333,0.5,0.0,0.0,0.7333333333333333,7.032975654584269E-4
0.8518518518518519,4.749745132750713E-5,0.2,0.125,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,3.456809026201997E-4
0.8518518518518519,4.796311261503171E-5,0.2,0.25,0.8602150537634409,0.046875,0.009439899307740718,0.5,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.06666666666666667,3.572745550612774E-4
0.8518518518518519,4.8077665291762755E-5,0.2,0.25,0.35663082437275984,0.28125,0.020138451856513532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6532358701220515E-4
0.8518518518518519,4.982575776513003E-5,0.2,0.25,0.24731182795698925,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.8666666666666667,5.900598912880316E-4
0.8518518518518519,4.982575776513003E-5,0.2,0.25,0.24731182795698925,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.8666666666666667,5.900598912880316E-4
0.8518518518518519,4.982575776513003E-5,0.2,0.375,0.0,0.1875,0.06733794839521712,0.2,1.0,0.16666666666666666,0.46226415094339623,0.6666666666666666,0.0,0.0,0.0,0.0,4.2911718822074267E-4
0.8518518518518519,5.1688402915228346E-5,0.2,0.375,0.0,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,1.862586785615767E-6
0.8518518518518519,5.1740091318143574E-5,0.2,0.0,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.06666666666666667,4.7678420514241966E-4
0.8518518518518519,5.1740091318143574E-5,0.2,0.5,0.0,0.015625,0.0,0.2,0.0,0.5,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,7.222275291163177E-7
0.8518518518518519,5.1740091318143574E-5,0.2,0.75,0.0,0.1875,0.01510383889238515,0.7000000000000001,1.0,0.16666666666666666,0.3773584905660377,0.6666666666666666,0.0,0.0,0.0,0.2,4.2911718822074267E-4
0.8518518518518519,5.2386894846515215E-5,0.2,0.375,0.10215053763440861,0.015625,0.0,0.0,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.4,5.125534738212857E-4
0.8518518518518519,5.2619725490277505E-5,0.2,0.0,0.0,0.390625,0.08747640025173066,0.1,1.0,0.0,0.02830188679245283,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,2.97975873723306E-4
0.8518518518518519,5.283998327927663E-5,0.6,0.625,0.8387096774193549,0.078125,0.22404027690371303,0.0,0.0,0.0,0.3018867924528302,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.001710500872773957
0.8518518518518519,5.289912226279225E-5,0.4666666666666667,0.5,0.0,0.40625,0.08621774701069856,0.0,0.0,0.0,0.4811320754716981,0.3333333333333333,1.0,0.0,0.0,0.8,9.894137029141388E-4
0.8518518518518519,5.4016709352851244E-5,0.2,0.375,0.0,0.109375,0.012586532410320957,0.0,0.0,0.3333333333333333,0.07547169811320754,1.0,0.0,0.0,0.0,0.26666666666666666,3.5757865086301057E-4
0.8518518518518519,5.541369321542498E-5,0.3333333333333333,0.625,0.0,0.09375,0.3851478917558213,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.26666666666666666,0.0010728499885146816
0.8518518518518519,5.587935450294956E-5,0.2,0.25,0.0,0.015625,0.0,0.2,0.0,0.5,0.03773584905660377,0.0,0.0,0.0,0.0,0.06666666666666667,5.364249942573408E-4
0.8518518518518519,5.587935450294956E-5,0.2,0.4375,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.26666666666666666,3.933479195418766E-4
0.8518518518518519,5.634501579047414E-5,0.2,0.25,0.44265232974910396,0.046875,0.1787287602265576,0.7000000000000001,1.0,0.16666666666666666,0.1509433962264151,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,3.5757865086301057E-4
0.8518518518518519,5.7217665043295205E-5,0.3333333333333333,0.75,0.13082437275985664,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.0,2.6798442527737053E-5
0.8518518518518519,5.7217665043295205E-5,0.3333333333333333,0.75,0.13082437275985664,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.0,2.6798442527737053E-5
0.8518518518518519,5.7217665043295205E-5,0.3333333333333333,0.75,0.13082437275985664,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.0,2.6798442527737053E-5
0.8518518518518519,5.7217665043295205E-5,0.3333333333333333,0.75,0.13082437275985664,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.0,2.6798442527737053E-5
0.8518518518518519,5.7217665043295205E-5,0.3333333333333333,0.75,0.13082437275985664,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.0,2.6798442527737053E-5
0.8518518518518519,5.7217665043295205E-5,0.3333333333333333,0.75,0.13082437275985664,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.0,0.0,0.0,2.6798442527737053E-5
0.8518518518518519,5.72763383655233E-5,0.2,0.375,0.0,0.328125,0.08244178728760228,0.1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4.2911718822074267E-4
0.8518518518518519,5.7384371784229005E-5,0.2,0.25,0.22580645161290322,0.0625,0.05475141598489616,0.0,0.0,0.0,0.24528301886792453,0.0,0.0,0.0,0.0,0.06666666666666667,1.6090469109207226E-4
0.8518518518518519,5.9000216451939296E-5,0.2,0.25,0.9587813620071685,0.28125,0.19509125235997485,0.2,0.0,0.0,0.24528301886792453,0.0,0.0,0.0,0.0,0.26666666666666666,1.489689308740447E-4
0.8518518518518519,5.983142185017067E-5,0.4666666666666667,0.5,0.0,0.015625,0.010069225928256766,0.1,1.0,0.3333333333333333,0.14150943396226415,1.0,0.5,0.0,0.0,0.0,0.001013247211374977
0.8518518518518519,6.034970286318553E-5,0.4666666666666667,0.25,0.0,0.046875,0.05034612964128383,0.4,1.0,0.0,0.10377358490566037,0.6666666666666666,1.0,0.5,0.0,0.26666666666666666,6.556305485367499E-4
0.8518518518518519,6.053596737819536E-5,0.2,0.625,0.0,0.109375,0.09565764631843927,0.0,0.0,0.5,0.05660377358490566,0.3333333333333333,1.0,0.0,0.0,0.0,3.5757865086301057E-4
0.8518518518518519,6.053596737819536E-5,0.3333333333333333,0.375,0.0,0.015625,0.0,0.0,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,1.4824670334492838E-6
0.8518518518518519,6.170012059700681E-5,0.3333333333333333,0.75,0.0,0.09375,0.22026431718061676,0.0,0.0,0.0,0.04716981132075471,0.3333333333333333,1.0,0.0,0.0,0.2,9.535303983096227E-4
0.8518518518518519,6.171967837108284E-5,0.2,0.625,0.0,0.421875,0.7904342353681562,0.0,1.0,0.16666666666666666,0.29245283018867924,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,5.542906226091655E-4
0.8518518518518519,6.183981898326418E-5,0.3333333333333333,0.75,0.0,0.09375,0.0591567023285085,0.1,0.0,0.3333333333333333,0.14150943396226415,0.0,0.5,0.0,0.0,0.06666666666666667,0.0012516583199337953
0.8518518518518519,6.19329512407691E-5,0.4666666666666667,0.75,0.0,0.078125,0.9798615481434866,0.1,0.0,0.0,0.38679245283018865,0.3333333333333333,0.5,0.0,0.0,0.26666666666666666,0.0011562862741152247
0.8518518518518519,6.228173154512501E-5,0.2,0.25,0.24372759856630824,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.26666666666666666,3.945643027488094E-4
0.8518518518518519,6.239861252829368E-5,0.4666666666666667,0.75,0.6487455197132617,0.03125,0.1378225298930145,0.1,0.0,0.0,0.32075471698113206,0.3333333333333333,0.5,0.0,0.0,0.0,0.0010728499885146816
0.8518518518518519,6.253458562425086E-5,0.4666666666666667,0.1875,0.0,0.34375,0.06482064191315293,0.1,0.0,0.0,0.38679245283018865,0.0,0.5,0.0,0.0,0.0,8.940416570955681E-4
0.8518518518518519,6.267428401050823E-5,0.2,0.25,0.24372759856630824,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,4.883778575834974E-4
0.8518518518518519,6.284331905787965E-5,0.2,0.25,0.22759856630824374,0.0,0.004405286343612335,0.30000000000000004,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,9.449396919106602E-4
0.8518518518518519,6.286427381581826E-5,0.2,0.1875,0.0,0.1875,0.06733794839521712,0.2,1.0,0.0,0.24528301886792453,0.6666666666666666,0.0,0.0,0.0,0.5333333333333333,3.933479195418766E-4
0.8518518518518519,6.286427381581826E-5,0.2,0.375,0.0,0.015625,0.0012586532410320957,0.0,0.0,0.3333333333333333,0.33962264150943394,0.0,0.0,0.0,0.0,0.7333333333333333,6.317590281006948E-4
0.8518518518518519,6.341934207054756E-5,0.2,0.25,0.6290322580645161,0.0,0.022655758338577723,0.0,0.0,0.0,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,3.933479195418766E-4
0.8518518518518519,6.376532840717832E-5,0.2,0.25,0.24372759856630824,0.0,0.051604782882315924,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,4.171814280027151E-4
0.8518518518518519,6.379559639086742E-5,0.2,0.375,0.0,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.6666666666666666,5.244892340393133E-4
0.8518518518518519,6.379559639086742E-5,0.2,0.5,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.26666666666666666,4.2911718822074267E-4
0.8518518518518519,6.379559639086742E-5,0.2,0.75,0.10215053763440861,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.26666666666666666,5.125534738212857E-4
0.8518518518518519,6.402842703462971E-5,0.2,0.0,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.33962264150943394,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.0011920555427940907
0.8518518518518519,6.482005122342149E-5,0.3333333333333333,0.375,0.0,0.4375,0.6500943989930774,0.1,0.0,0.0,0.04716981132075471,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,8.22503119737836E-4
0.8518518518518519,6.493739786787769E-5,0.3333333333333333,0.5,0.0,0.078125,0.0446821900566394,0.1,0.0,0.0,0.3584905660377358,0.3333333333333333,0.5,0.0,0.0,0.0,0.0015258386971714795
0.8518518518518519,6.519258025344116E-5,0.2,0.4375,0.0,0.109375,0.012586532410320957,0.0,1.0,0.3333333333333333,0.07547169811320754,1.0,0.0,0.0,0.0,0.06666666666666667,5.364249942573408E-4
0.8518518518518519,6.612390282849032E-5,0.3333333333333333,0.75,0.0,0.03125,0.0025173064820641915,0.0,0.0,0.0,0.04716981132075471,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,9.298109257744341E-4
0.8518518518518519,6.631016734350015E-5,0.2,0.5,0.0,0.015625,0.0,0.0,1.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.26666666666666666,5.364249942573408E-4
0.8518518518518519,6.705522540353948E-5,0.2,0.625,0.0,0.078125,0.41346758967904346,0.2,0.0,0.16666666666666666,0.08490566037735849,0.6666666666666666,1.0,0.0,0.0,0.0,8.22503119737836E-4
0.8518518518518519,6.752088669106406E-5,0.2,0.75,0.0,0.015625,0.3782252989301448,0.0,0.0,0.3333333333333333,0.03773584905660377,1.0,0.0,0.0,0.0,0.2,5.244892340393133E-4
0.8518518518518519,6.752088669106406E-5,0.3333333333333333,0.5,0.0,0.328125,0.09943360604153556,0.1,0.0,0.0,0.18867924528301885,0.0,0.5,0.0,0.0,0.2,7.152333256764545E-4
0.8518518518518519,6.752088669106406E-5,0.4666666666666667,0.75,0.0,0.078125,0.005663939584644431,0.1,0.0,0.0,0.38679245283018865,0.3333333333333333,0.5,0.0,0.0,0.0,7.986696112769975E-4
0.8518518518518519,6.778491664109049E-5,0.2,0.625,0.0,0.015625,0.0012586532410320957,0.0,0.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,6.317590281006948E-4
0.8518518518518519,6.779050457654079E-5,0.2,0.5,0.0,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,1.862586785615767E-6
0.8518518518518519,6.798654797858864E-5,0.2,0.5,0.0,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.22641509433962265,1.0,0.5,0.0,0.0,0.2,5.960277713970454E-4
0.8518518518518519,6.798654797858864E-5,0.4666666666666667,0.5,0.15591397849462366,0.09375,0.016362492133417245,0.1,0.0,0.0,0.25471698113207547,0.0,0.5,0.0,0.0,0.06666666666666667,0.0013470303657523658
0.8518518518518519,6.845220926611321E-5,0.2,0.0,0.8172043010752689,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,1.0,0.13333333333333333,4.713484926864389E-6
0.8518518518518519,6.845220926611321E-5,0.2,0.375,0.10215053763440861,0.015625,0.0,0.2,0.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.4,4.171814280027151E-4
0.8518518518518519,6.845220926611321E-5,0.2,0.5,0.0,0.046875,0.3404657016991819,0.1,1.0,0.3333333333333333,0.22641509433962265,1.0,0.5,0.0,0.0,0.06666666666666667,6.556305485367499E-4
0.8518518518518519,6.853044036241734E-5,0.3333333333333333,0.75,0.7580645161290323,0.234375,0.0604153555695406,0.0,0.0,0.0,0.1792452830188679,0.3333333333333333,0.5,0.0,0.0,0.6666666666666666,2.0773544455898296E-4
0.8518518518518519,6.929039958365746E-5,0.2,0.375,0.22759856630824374,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.4,5.483227425001517E-4
0.8518518518518519,6.938353184116237E-5,0.2,0.75,0.4068100358422939,0.1875,0.01510383889238515,0.7000000000000001,1.0,0.16666666666666666,0.46226415094339623,0.6666666666666666,0.0,0.0,0.0,0.0,4.5295069668158116E-4
0.8518518518518519,6.984919312868695E-5,0.2,0.25,0.24731182795698925,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,4.5295069668158116E-4
0.8518518518518519,6.984919312868695E-5,0.2,0.5,0.0,0.015625,0.0144745122718691,0.1,1.0,0.16666666666666666,0.12264150943396226,0.6666666666666666,0.5,0.0,0.0,0.2,9.536444342352727E-4
0.8518518518518519,6.984919312868695E-5,0.3333333333333333,0.5,0.0,0.015625,0.0012586532410320957,0.0,0.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,3.7631855464481818E-6
0.8518518518518519,7.026409733587135E-5,0.2,0.25,0.22759856630824374,0.0,0.004405286343612335,0.30000000000000004,0.0,0.16666666666666666,0.009433962264150943,0.0,0.0,0.0,0.0,0.13333333333333333,4.7678420514241966E-4
0.8518518518518519,7.031485441621153E-5,0.3333333333333333,0.5,0.0,0.03125,0.7791063561988673,0.1,0.0,0.5,0.04716981132075471,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,9.536444342352727E-4
0.8518518518518519,7.031485441621153E-5,0.3333333333333333,0.75,0.0,0.4375,0.26242920075519194,0.4,0.0,0.0,0.2830188679245283,0.6666666666666666,1.0,0.5,0.0,0.0,0.001013247211374977
0.8518518518518519,7.152557376377544E-5,0.3333333333333333,0.375,0.0,0.203125,0.03838892385147892,0.1,0.0,0.0,0.0660377358490566,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,7.986696112769975E-4
0.8518518518518519,7.171183827878527E-5,0.2,0.25,0.35663082437275984,0.296875,0.06985525487728131,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,3.099116339413336E-4
0.8518518518518519,7.171183827878527E-5,0.2,0.5,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,5.244892340393133E-4
0.8518518518518519,7.171183827878527E-5,0.2,0.625,0.0,0.140625,0.28634361233480177,0.30000000000000004,1.0,0.16666666666666666,0.08490566037735849,0.0,0.0,0.0,0.0,0.13333333333333333,7.152333256764545E-4
0.8518518518518519,7.217749956630985E-5,0.2,0.125,0.0,0.015625,0.0,0.2,1.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,4.171814280027151E-4
0.8518518518518519,7.217749956630985E-5,0.2,0.25,0.0,0.109375,0.0037759597230962874,0.2,0.0,0.0,0.07547169811320754,1.0,0.0,0.0,1.0,0.0,4.0528367975990417E-4
0.8518518518518519,7.217749956630985E-5,0.2,0.5,0.10215053763440861,0.015625,0.0,0.2,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.0,0.0,0.13333333333333333,4.7511167823288713E-4
